Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_490_2\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_490_4\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_490_5\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_491\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_495\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_500\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_510_1\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_510_2\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_510_3\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_510_4\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_515\\complete,r_560890,wd_1,5084537,0
a_01_HOOFD_516\\complete,r_560890,wd_3,5084537,0
a_01_HOOFD_519\\complete,r_560890,wd_1,5084537,0
a_02_DRZ_010\\complete,r_560872,wd_3,5084537,0
a_04_BPT_005\\complete,r_560872,wd_3,5084537,0
a_05_EIND_010\\complete,r_560872,wd_3,5084537,0
a_08_AWB45_005\\complete,r_3273854,wd_3,5084537,0
a_09_AH_I_010\\complete,r_3273854,wd_3,5084537,0
a_11_AH_II_010\\complete,r_3273854,wd_3,5084537,0
a_01_HOOFD_010\\complete,r_NEW_RESOURCE,wd_2,5088016,1
a_01_HOOFD_011\\complete,r_NEW_RESOURCE,wd_3,5088016,1
a_01_HOOFD_015\\complete,r_560872,wd_3,5088016,1
a_01_HOOFD_020\\complete,r_560872,wd_3,5088016,1
a_02_DRZ_020_1\\complete,r_560872,wd_3,5088016,1
a_02_DRZ_010\\complete,r_560872,wd_3,5088016,1
a_02_DRZ_030_1\\complete,r_560872,wd_3,5088016,1
a_02_DRZ_020_2\\complete,r_NEW_RESOURCE,wd_0,5088016,1
a_02_DRZ_030_2\\complete,r_560872,wd_0,5088016,1
a_02_DRZ_035\\complete,r_560872,wd_3,5088016,1
a_02_DRZ_045\\complete,r_560872,wd_3,5088016,1
a_05_EIND_010\\complete,r_560872,wd_3,5088016,1
a_01_HOOFD_010\\complete,r_560872,wd_2,5097876,1
a_01_HOOFD_011\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_015\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_020\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_030_2\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_061\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_065_1\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_099\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_065_2\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_101\\complete,r_560872,wd_0,5097876,1
a_01_HOOFD_110_1\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_110_2\\complete,r_3273854,wd_3,5097876,1
a_NEW_ACTIVITY,r_3273854,wd_3,5097876,1
a_01_HOOFD_180\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_195\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_196\\complete,r_3273854,wd_3,5097876,1
a_NEW_ACTIVITY,r_3273854,wd_3,5097876,1
a_01_HOOFD_200\\complete,r_3273854,wd_3,5097876,1
a_NEW_ACTIVITY,r_3273854,wd_3,5097876,1
a_01_HOOFD_250_1\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_250_2\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_330\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_370\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_375\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_380\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_430\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_480\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_490_2\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_490_4\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_490_5\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_491\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_495\\complete,r_3273854,wd_0,5097876,1
a_NEW_ACTIVITY,r_3273854,wd_0,5097876,1
a_01_HOOFD_500\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_510_1\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_510_2\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_510_3\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_510_4\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_515\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_516\\complete,r_3273854,wd_0,5097876,1
a_01_HOOFD_519\\complete,r_3273854,wd_0,5097876,1
a_02_DRZ_010\\complete,r_560872,wd_0,5097876,1
a_04_BPT_005\\complete,r_560872,wd_0,5097876,1
a_05_EIND_010\\complete,r_560872,wd_0,5097876,1
a_08_AWB45_005\\complete,r_3273854,wd_3,5097876,1
a_09_AH_I_010\\complete,r_3273854,wd_3,5097876,1
a_11_AH_II_010\\complete,r_3273854,wd_3,5097876,1
a_01_HOOFD_010\\complete,r_560872,wd_3,5103134,0
a_01_HOOFD_011\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_015\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_020\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_030_1\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_030_2\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_061\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_065_1\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_065_2\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_101\\complete,r_560872,wd_0,5103134,0
a_02_DRZ_010\\complete,r_560872,wd_0,5103134,0
a_04_BPT_005\\complete,r_560872,wd_0,5103134,0
a_05_EIND_010\\complete,r_560872,wd_0,5103134,0
a_01_HOOFD_010\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_011\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_015\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_020\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_061\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_065_1\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_065_2\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_101\\complete,r_560872,wd_3,5129154,0
a_02_DRZ_010\\complete,r_560872,wd_3,5129154,0
a_04_BPT_005\\complete,r_560872,wd_3,5129154,0
a_05_EIND_010\\complete,r_560872,wd_3,5129154,0
a_01_HOOFD_011\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_010\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_015\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_030_1\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_020\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_030_2\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_061\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_065_1\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_099\\complete,r_560912,wd_3,5130775,1
a_01_HOOFD_065_2\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_101\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_110_1\\complete,r_560912,wd_3,5130775,1
a_01_HOOFD_110_2\\complete,r_560872,wd_3,5130775,1
a_04_BPT_005\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_180\\complete,r_560872,wd_3,5130775,1
a_05_EIND_010\\complete,r_560872,wd_3,5130775,1
a_02_DRZ_010\\complete,r_560872,wd_3,5130775,1
a_01_HOOFD_010\\complete,r_560925,wd_7,5136629,1
a_NEW_ACTIVITY,r_560925,wd_3,5136629,1
a_01_HOOFD_011\\complete,r_560925,wd_3,5136629,1
a_01_HOOFD_015\\complete,r_560925,wd_3,5136629,1
a_01_HOOFD_020\\complete,r_560925,wd_2,5136629,1
a_01_HOOFD_030_1\\complete,r_560925,wd_2,5136629,1
a_01_HOOFD_030_2\\complete,r_560925,wd_3,5136629,1
a_02_DRZ_010\\complete,r_560872,wd_0,5136629,1
a_02_DRZ_020_1\\complete,r_560872,wd_0,5136629,1
a_NEW_ACTIVITY,r_560872,wd_0,5136629,1
a_02_DRZ_020_2\\complete,r_560872,wd_1,5136629,1
a_02_DRZ_020_2\\complete,r_560872,wd_3,5136629,1
a_02_DRZ_030_1\\complete,r_560872,wd_0,5136629,1
a_02_DRZ_030_2\\complete,r_560872,wd_1,5136629,1
a_02_DRZ_030_2\\complete,r_560872,wd_1,5136629,1
a_02_DRZ_035\\complete,r_560872,wd_0,5136629,1
a_NEW_ACTIVITY,r_560872,wd_0,5136629,1
a_02_DRZ_045\\complete,r_560872,wd_0,5136629,1
a_05_EIND_010\\complete,r_560925,wd_3,5136629,1
a_01_HOOFD_010\\complete,r_560872,wd_5,5138442,0
a_01_HOOFD_011\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_015\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_020\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_061\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_065_1\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_065_2\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_099\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_101\\complete,r_560872,wd_3,5138442,0
a_01_HOOFD_110_1\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_110_2\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_180\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_195\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_196\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_200\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_250_1\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_250_2\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_330\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_370\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_375\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_380\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_430\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_480\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_490_2\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_490_4\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_490_5\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_491\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_495\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_500\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_510_1\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_510_2\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_510_3\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_510_4\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_515\\complete,r_3273854,wd_0,5138442,0
a_01_HOOFD_516\\complete,r_3273854,wd_0,5138442,0
a_02_DRZ_010\\complete,r_560872,wd_3,5138442,0
a_04_BPT_005\\complete,r_560872,wd_3,5138442,0
a_05_EIND_010\\complete,r_560872,wd_3,5138442,0
a_08_AWB45_005\\complete,r_3273854,wd_4,5138442,0
a_09_AH_I_010\\complete,r_3273854,wd_4,5138442,0
a_11_AH_II_010\\complete,r_3273854,wd_4,5138442,0
a_01_HOOFD_010\\complete,r_560925,wd_0,5141282,0
a_01_HOOFD_011\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_015\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_020\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_030_1\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_030_2\\complete,r_560925,wd_4,5141282,0
a_01_HOOFD_061\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_065_1\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_065_2\\complete,r_560925,wd_4,5141282,0
a_01_HOOFD_099\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_101\\complete,r_560925,wd_3,5141282,0
a_01_HOOFD_110_1\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_110_2\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_180\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_195\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_196\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_200\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_250_1\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_250_2\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_330\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_370\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_375\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_380\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_430\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_480\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_490_2\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_490_4\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_490_5\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_491\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_495\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_500\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_510_1\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_510_2\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_510_3\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_510_4\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_515\\complete,r_560890,wd_4,5141282,0
a_01_HOOFD_516\\complete,r_560890,wd_3,5141282,0
a_01_HOOFD_519\\complete,r_560890,wd_4,5141282,0
a_02_DRZ_010\\complete,r_560925,wd_3,5141282,0
a_04_BPT_005\\complete,r_560925,wd_3,5141282,0
a_05_EIND_010\\complete,r_560925,wd_3,5141282,0
a_06_VD_010\\complete,r_3273854,wd_1,5141282,0
a_06_VD_020\\complete,r_3273854,wd_1,5141282,0
a_06_VD_030_1\\complete,r_3273854,wd_1,5141282,0
a_06_VD_030_2\\complete,r_3273854,wd_1,5141282,0
a_06_VD_030_3\\complete,r_3273854,wd_1,5141282,0
a_06_VD_030_4\\complete,r_3273854,wd_1,5141282,0
a_06_VD_035\\complete,r_3273854,wd_1,5141282,0
a_06_VD_060_1\\complete,r_3273854,wd_1,5141282,0
a_06_VD_060_2\\complete,r_3273854,wd_1,5141282,0
a_06_VD_060_3\\complete,r_3273854,wd_1,5141282,0
a_08_AWB45_005\\complete,r_3273854,wd_4,5141282,0
a_09_AH_I_010\\complete,r_3273854,wd_4,5141282,0
a_11_AH_II_010\\complete,r_3273854,wd_4,5141282,0
a_01_HOOFD_010\\complete,r_560872,wd_1,5146211,0
a_01_HOOFD_011\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_015\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_020\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_030_1\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_030_2\\complete,r_560872,wd_0,5146211,0
a_01_HOOFD_061\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_065_1\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_065_2\\complete,r_560872,wd_0,5146211,0
a_01_HOOFD_101\\complete,r_560872,wd_4,5146211,0
a_01_HOOFD_110_1\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_110_2\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_180\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_195\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_196\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_200\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_210_1\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_210_2\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_250_1\\complete,r_2670601,wd_1,5146211,0
a_01_HOOFD_250_2\\complete,r_2670601,wd_1,5146211,0
a_01_HOOFD_330\\complete,r_2670601,wd_1,5146211,0
a_01_HOOFD_370\\complete,r_2670601,wd_1,5146211,0
a_01_HOOFD_375\\complete,r_2670601,wd_1,5146211,0
a_01_HOOFD_380\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_430\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_480\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_490_1\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_490_2\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_490_3\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_490_4\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_495\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_500\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_510_1\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_510_2\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_510_3\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_510_4\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_515\\complete,r_560890,wd_0,5146211,0
a_01_HOOFD_516\\complete,r_560890,wd_3,5146211,0
a_01_HOOFD_519\\complete,r_560890,wd_0,5146211,0
a_02_DRZ_010\\complete,r_560872,wd_4,5146211,0
a_04_BPT_005\\complete,r_560872,wd_4,5146211,0
a_05_EIND_010\\complete,r_560872,wd_4,5146211,0
a_06_VD_010\\complete,r_2670601,wd_0,5146211,0
a_06_VD_020\\complete,r_2670601,wd_0,5146211,0
a_06_VD_030_1\\complete,r_2670601,wd_0,5146211,0
a_06_VD_030_2\\complete,r_2670601,wd_0,5146211,0
a_06_VD_030_3\\complete,r_2670601,wd_0,5146211,0
a_06_VD_030_4\\complete,r_2670601,wd_0,5146211,0
a_06_VD_035\\complete,r_2670601,wd_0,5146211,0
a_06_VD_060_1\\complete,r_2670601,wd_0,5146211,0
a_06_VD_060_2\\complete,r_2670601,wd_0,5146211,0
a_06_VD_060_3\\complete,r_2670601,wd_1,5146211,0
a_08_AWB45_005\\complete,r_2670601,wd_0,5146211,0
a_09_AH_I_010\\complete,r_2670601,wd_1,5146211,0
a_11_AH_II_010\\complete,r_2670601,wd_0,5146211,0
a_01_HOOFD_010\\complete,r_560872,wd_0,5177352,0
a_01_HOOFD_011\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_015\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_020\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_030_2\\complete,r_560872,wd_4,5177352,0
a_01_HOOFD_061\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_065_1\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_065_2\\complete,r_560872,wd_4,5177352,0
a_01_HOOFD_099\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_101\\complete,r_560872,wd_3,5177352,0
a_01_HOOFD_110_1\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_110_2\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_180\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_195\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_196\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_200\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_250_1\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_250_2\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_330\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_370\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_375\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_380\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_430\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_480\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_490_1\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_490_2\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_490_3\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_490_4\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_495\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_500\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_510_1\\complete,r_560950,wd_0,5177352,0
a_02_DRZ_010\\complete,r_560872,wd_3,5177352,0
a_04_BPT_005\\complete,r_560872,wd_3,5177352,0
a_05_EIND_010\\complete,r_560872,wd_3,5177352,0
a_08_AWB45_005\\complete,r_560950,wd_0,5177352,0
a_09_AH_I_010\\complete,r_560950,wd_0,5177352,0
a_11_AH_II_010\\complete,r_560950,wd_0,5177352,0
a_01_HOOFD_010\\complete,r_560872,wd_3,5186287,1
a_01_HOOFD_011\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_015\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_020\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_030_2\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_061\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_065_1\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_065_2\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_099\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_101\\complete,r_560872,wd_0,5186287,1
a_01_HOOFD_110_1\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_110_2\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_180\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_190_1\\complete,r_2670601,wd_3,5186287,1
a_01_HOOFD_190_2\\complete,r_2670601,wd_3,5186287,1
a_01_HOOFD_193\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_195\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_196\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_200\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_250_1\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_250_2\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_330\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_370\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_375\\complete,r_2670601,wd_0,5186287,1
a_NEW_ACTIVITY,r_2670601,wd_0,5186287,1
a_01_HOOFD_380\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_430\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_480\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_490_1\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_490_2\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_490_3\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_490_4\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_490_4\\complete,r_NEW_RESOURCE,wd_0,5186287,1
a_01_HOOFD_495\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_500\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_510_1\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_510_2\\complete,r_NEW_RESOURCE,wd_0,5186287,1
a_01_HOOFD_510_3\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_510_4\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_515\\complete,r_560890,wd_0,5186287,1
a_01_HOOFD_516\\complete,r_560890,wd_3,5186287,1
a_NEW_ACTIVITY,r_560890,wd_3,5186287,1
a_01_HOOFD_519\\complete,r_560890,wd_0,5186287,1
a_02_DRZ_010\\complete,r_560872,wd_0,5186287,1
a_04_BPT_005\\complete,r_560872,wd_0,5186287,1
a_NEW_ACTIVITY,r_NEW_RESOURCE,wd_0,5186287,1
a_05_EIND_010\\complete,r_560872,wd_0,5186287,1
a_08_AWB45_005\\complete,r_2670601,wd_0,5186287,1
a_08_AWB45_005\\complete,r_2670601,wd_0,5186287,1
a_08_AWB45_010\\complete,r_2670601,wd_0,5186287,1
a_08_AWB45_020_1\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_020_2\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_025\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_030\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_040\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_045\\complete,r_2670601,wd_3,5186287,1
a_08_AWB45_050\\complete,r_2670601,wd_3,5186287,1
a_09_AH_I_010\\complete,r_2670601,wd_0,5186287,1
a_11_AH_II_010\\complete,r_2670601,wd_0,5186287,1
a_01_HOOFD_010\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_011\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_015\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_020\\complete,r_560912,wd_0,5202856,1
a_NEW_ACTIVITY,r_560912,wd_0,5202856,1
a_01_HOOFD_030_2\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_030_1\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_050\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_061\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_065_1\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_065_1\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_065_2\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_065_2\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_099\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_101\\complete,r_560912,wd_0,5202856,1
a_01_HOOFD_110_1\\complete,r_2670601,wd_4,5202856,1
a_01_HOOFD_110_2\\complete,r_2670601,wd_4,5202856,1
a_01_HOOFD_180\\complete,r_2670601,wd_4,5202856,1
a_01_HOOFD_181\\complete,r_2670601,wd_4,5202856,1
a_01_HOOFD_195\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_196\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_210_0\\complete,r_3273854,wd_3,5202856,1
a_NEW_ACTIVITY,r_3273854,wd_3,5202856,1
a_01_HOOFD_250_1\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_250_2\\complete,r_NEW_RESOURCE,wd_3,5202856,1
a_01_HOOFD_330\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_332\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_350_1\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_350_2\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_370\\complete,r_3273854,wd_3,5202856,1
a_01_HOOFD_375\\complete,r_3273854,wd_3,5202856,1
