Activity,Resource,Weekday,Case,Anomaly
a_08_AWB45_051_0\\complete,r_560532,wd_2,20724824,0
a_08_AWB45_060\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_070_1\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_070_1a\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_070_2\\complete,r_4634935,wd_2,20724824,0
a_08_AWB45_070_4\\complete,r_560530,wd_1,20724824,0
a_08_AWB45_070_5\\complete,r_560530,wd_4,20724824,0
a_08_AWB45_070_5a\\complete,r_560530,wd_4,20724824,0
a_08_AWB45_075\\complete,r_560530,wd_1,20724824,0
a_08_AWB45_090_0\\complete,r_560530,wd_1,20724824,0
a_08_AWB45_090_2\\complete,r_560530,wd_4,20724824,0
a_08_AWB45_090_2a\\complete,r_560530,wd_4,20724824,0
a_08_AWB45_090_3\\complete,r_560530,wd_1,20724824,0
a_08_AWB45_110\\complete,r_560519,wd_0,20724824,0
a_08_AWB45_150\\complete,r_560519,wd_0,20724824,0
a_08_AWB45_175\\complete,r_560519,wd_0,20724824,0
a_16_LGSV_010\\complete,r_560532,wd_0,20724824,0
a_01_HOOFD_010\\complete,r_560532,wd_1,20734417,1
a_01_HOOFD_011\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_015\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_020\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_030_2\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_065_0\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_080\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_090\\complete,r_560532,wd_2,20734417,1
a_01_HOOFD_101b\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_110_0\\complete,r_4634935,wd_0,20734417,1
a_01_HOOFD_110_1\\complete,r_4634935,wd_0,20734417,1
a_01_HOOFD_110_2\\complete,r_4634935,wd_0,20734417,1
a_01_HOOFD_190_1\\complete,r_4634935,wd_3,20734417,1
a_01_HOOFD_180\\complete,r_4634935,wd_0,20734417,1
a_01_HOOFD_190_2\\complete,r_4634935,wd_3,20734417,1
a_01_HOOFD_809\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_811\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_810\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_814\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_815\\complete,r_560458,wd_0,20734417,1
a_01_HOOFD_820\\complete,r_560458,wd_0,20734417,1
a_03_GBH_005\\complete,r_560532,wd_2,20734417,1
a_02_DRZ_010\\complete,r_560532,wd_2,20734417,1
a_04_BPT_005\\complete,r_560532,wd_2,20734417,1
a_04_BPT_010\\complete,r_560532,wd_2,20734417,1
a_NEW_ACTIVITY,r_560532,wd_2,20734417,1
a_04_BPT_020\\complete,r_560532,wd_2,20734417,1
a_04_BPT_021\\complete,r_560532,wd_2,20734417,1
a_04_BPT_029\\complete,r_560532,wd_2,20734417,1
a_05_EIND_010\\complete,r_560532,wd_2,20734417,1
a_NEW_ACTIVITY,r_560532,wd_2,20734417,1
a_04_BPT_030\\complete,r_560532,wd_2,20734417,1
a_08_AWB45_005\\complete,r_4634935,wd_0,20734417,1
a_08_AWB45_005\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_010\\complete,r_4634935,wd_1,20734417,1
a_08_AWB45_020_0\\complete,r_4634935,wd_1,20734417,1
a_08_AWB45_020_1\\complete,r_4634935,wd_2,20734417,1
a_08_AWB45_020_2\\complete,r_4634935,wd_2,20734417,1
a_08_AWB45_025\\complete,r_560530,wd_3,20734417,1
a_08_AWB45_030\\complete,r_560530,wd_3,20734417,1
a_08_AWB45_040\\complete,r_560530,wd_3,20734417,1
a_08_AWB45_045\\complete,r_560530,wd_3,20734417,1
a_08_AWB45_051_0\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_060\\complete,r_4634935,wd_7,20734417,1
a_08_AWB45_070_1\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_070_1a\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_070_2\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_070_3\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_070_3a\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_070_4\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_075\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_090_0\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_090_2\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_090_2a\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_090_3\\complete,r_4634935,wd_3,20734417,1
a_08_AWB45_110\\complete,r_560458,wd_0,20734417,1
a_08_AWB45_150\\complete,r_560458,wd_0,20734417,1
a_08_AWB45_175\\complete,r_560458,wd_0,20734417,1
a_16_LGSV_010\\complete,r_560532,wd_5,20734417,1
a_01_HOOFD_010\\complete,r_560532,wd_3,20808757,0
a_01_HOOFD_011\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_015\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_020\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_030_1\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_030_2\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_061\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_065_0\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_110_0\\complete,r_560519,wd_2,20808757,0
a_01_HOOFD_110_1\\complete,r_560519,wd_2,20808757,0
a_01_HOOFD_110_2\\complete,r_560519,wd_2,20808757,0
a_01_HOOFD_180\\complete,r_560519,wd_2,20808757,0
a_02_DRZ_010\\complete,r_560532,wd_4,20808757,0
a_03_GBH_005\\complete,r_560532,wd_4,20808757,0
a_04_BPT_005\\complete,r_560532,wd_4,20808757,0
a_05_EIND_010\\complete,r_560532,wd_4,20808757,0
a_08_AWB45_005\\complete,r_560519,wd_2,20808757,0
a_08_AWB45_010\\complete,r_560519,wd_2,20808757,0
a_08_AWB45_020_0\\complete,r_560519,wd_2,20808757,0
a_08_AWB45_020_1\\complete,r_560519,wd_2,20808757,0
a_08_AWB45_020_2\\complete,r_560519,wd_2,20808757,0
a_08_AWB45_025\\complete,r_560519,wd_2,20808757,0
a_16_LGSV_010\\complete,r_560532,wd_4,20808757,0
a_01_HOOFD_010\\complete,r_560532,wd_1,21011855,0
a_01_HOOFD_011\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_015\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_020\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_030_1\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_030_2\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_065_0\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_090\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_101b\\complete,r_560458,wd_4,21011855,0
a_01_HOOFD_110_0\\complete,r_560521,wd_2,21011855,0
a_01_HOOFD_130\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_180\\complete,r_560521,wd_2,21011855,0
a_01_HOOFD_809\\complete,r_560458,wd_4,21011855,0
a_01_HOOFD_810\\complete,r_560458,wd_0,21011855,0
a_01_HOOFD_811\\complete,r_560458,wd_4,21011855,0
a_01_HOOFD_814\\complete,r_560458,wd_4,21011855,0
a_01_HOOFD_815\\complete,r_560458,wd_4,21011855,0
a_01_HOOFD_820\\complete,r_560458,wd_4,21011855,0
a_02_DRZ_010\\complete,r_560532,wd_2,21011855,0
a_03_GBH_005\\complete,r_560532,wd_2,21011855,0
a_04_BPT_005\\complete,r_560532,wd_2,21011855,0
a_04_BPT_010\\complete,r_560532,wd_2,21011855,0
a_04_BPT_020\\complete,r_560532,wd_2,21011855,0
a_04_BPT_021\\complete,r_560532,wd_2,21011855,0
a_04_BPT_029\\complete,r_560532,wd_2,21011855,0
a_04_BPT_030\\complete,r_560532,wd_2,21011855,0
a_05_EIND_010\\complete,r_560532,wd_2,21011855,0
a_08_AWB45_005\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_010\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_020_0\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_020_1\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_020_2\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_025\\complete,r_560521,wd_2,21011855,0
a_08_AWB45_030\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_060\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_1\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_1a\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_2\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_4\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_5\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_070_5a\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_075\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_090_0\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_090_2\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_090_2a\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_090_3\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_110\\complete,r_560521,wd_0,21011855,0
a_08_AWB45_150\\complete,r_560458,wd_0,21011855,0
a_08_AWB45_175\\complete,r_560458,wd_4,21011855,0
a_16_LGSV_010\\complete,r_560532,wd_2,21011855,0
a_01_HOOFD_011\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_010\\complete,r_560532,wd_0,21282582,1
a_01_HOOFD_015\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_020\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_030_1\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_030_2\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_065_0\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_090\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_101b\\complete,r_560458,wd_4,21282582,1
a_01_HOOFD_110_0\\complete,r_560521,wd_2,21282582,1
a_01_HOOFD_110_1\\complete,r_560521,wd_2,21282582,1
a_01_HOOFD_110_2\\complete,r_560521,wd_2,21282582,1
a_01_HOOFD_130\\complete,r_560521,wd_2,21282582,1
a_01_HOOFD_180\\complete,r_560521,wd_2,21282582,1
a_01_HOOFD_809\\complete,r_560458,wd_4,21282582,1
a_01_HOOFD_810\\complete,r_560458,wd_3,21282582,1
a_01_HOOFD_811\\complete,r_560458,wd_4,21282582,1
a_01_HOOFD_814\\complete,r_560458,wd_4,21282582,1
a_01_HOOFD_815\\complete,r_560458,wd_4,21282582,1
a_01_HOOFD_820\\complete,r_560458,wd_4,21282582,1
a_02_DRZ_010\\complete,r_560532,wd_2,21282582,1
a_03_GBH_005\\complete,r_560532,wd_2,21282582,1
a_04_BPT_005\\complete,r_560532,wd_2,21282582,1
a_04_BPT_010\\complete,r_560532,wd_2,21282582,1
a_04_BPT_020\\complete,r_560532,wd_2,21282582,1
a_04_BPT_021\\complete,r_560532,wd_2,21282582,1
a_04_BPT_029\\complete,r_560532,wd_2,21282582,1
a_04_BPT_040\\complete,r_560532,wd_2,21282582,1
a_04_BPT_050\\complete,r_560532,wd_2,21282582,1
a_04_BPT_041\\complete,r_560532,wd_2,21282582,1
a_04_BPT_060\\complete,r_560532,wd_2,21282582,1
a_05_EIND_010\\complete,r_560532,wd_2,21282582,1
a_08_AWB45_005\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_010\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_020_0\\complete,r_560521,wd_1,21282582,1
a_08_AWB45_020_1\\complete,r_560521,wd_1,21282582,1
a_08_AWB45_020_2\\complete,r_560521,wd_0,21282582,1
a_08_AWB45_025\\complete,r_560521,wd_1,21282582,1
a_08_AWB45_030\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_060\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_1a\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_1\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_2\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_5a\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_4\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_070_5\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_075\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_090_0\\complete,r_560521,wd_2,21282582,1
a_08_AWB45_090_2\\complete,r_560458,wd_2,21282582,1
a_08_AWB45_090_2a\\complete,r_560458,wd_2,21282582,1
a_08_AWB45_110\\complete,r_560458,wd_4,21282582,1
a_08_AWB45_090_3\\complete,r_560458,wd_4,21282582,1
a_08_AWB45_150\\complete,r_560458,wd_4,21282582,1
a_08_AWB45_175\\complete,r_560458,wd_4,21282582,1
a_16_LGSV_010\\complete,r_560532,wd_2,21282582,1
a_01_HOOFD_010\\complete,r_560532,wd_0,21283260,1
a_01_HOOFD_011\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_015\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_020\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_030_1\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_030_2\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_065_0\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_090\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_101b\\complete,r_560458,wd_4,21283260,1
a_01_HOOFD_110_0\\complete,r_560521,wd_2,21283260,1
a_01_HOOFD_110_1\\complete,r_NEW_RESOURCE,wd_2,21283260,1
a_01_HOOFD_110_2\\complete,r_560521,wd_2,21283260,1
a_01_HOOFD_130\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_180\\complete,r_560521,wd_2,21283260,1
a_01_HOOFD_809\\complete,r_560458,wd_4,21283260,1
a_01_HOOFD_810\\complete,r_560458,wd_3,21283260,1
a_01_HOOFD_811\\complete,r_560458,wd_4,21283260,1
a_01_HOOFD_814\\complete,r_560458,wd_4,21283260,1
a_01_HOOFD_815\\complete,r_560458,wd_4,21283260,1
a_01_HOOFD_820\\complete,r_NEW_RESOURCE,wd_4,21283260,1
a_02_DRZ_010\\complete,r_560532,wd_2,21283260,1
a_03_GBH_005\\complete,r_560532,wd_2,21283260,1
a_04_BPT_005\\complete,r_560532,wd_2,21283260,1
a_04_BPT_010\\complete,r_NEW_RESOURCE,wd_2,21283260,1
a_04_BPT_020\\complete,r_560532,wd_2,21283260,1
a_04_BPT_021\\complete,r_560532,wd_2,21283260,1
a_04_BPT_029\\complete,r_560532,wd_2,21283260,1
a_04_BPT_040\\complete,r_560532,wd_2,21283260,1
a_04_BPT_041\\complete,r_560532,wd_2,21283260,1
a_04_BPT_050\\complete,r_560532,wd_2,21283260,1
a_04_BPT_060\\complete,r_560532,wd_2,21283260,1
a_05_EIND_010\\complete,r_560532,wd_2,21283260,1
a_08_AWB45_005\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_010\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_020_0\\complete,r_NEW_RESOURCE,wd_1,21283260,1
a_08_AWB45_020_1\\complete,r_560521,wd_1,21283260,1
a_08_AWB45_020_2\\complete,r_560521,wd_0,21283260,1
a_08_AWB45_025\\complete,r_NEW_RESOURCE,wd_1,21283260,1
a_08_AWB45_030\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_060\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_070_1\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_070_1a\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_070_2\\complete,r_NEW_RESOURCE,wd_2,21283260,1
a_08_AWB45_070_4\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_070_5\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_070_5a\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_075\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_090_0\\complete,r_560521,wd_2,21283260,1
a_08_AWB45_090_2\\complete,r_560458,wd_2,21283260,1
a_08_AWB45_090_2a\\complete,r_560458,wd_2,21283260,1
a_08_AWB45_090_3\\complete,r_560458,wd_4,21283260,1
a_08_AWB45_110\\complete,r_560458,wd_4,21283260,1
a_08_AWB45_150\\complete,r_560458,wd_4,21283260,1
a_08_AWB45_175\\complete,r_560458,wd_4,21283260,1
a_16_LGSV_010\\complete,r_560532,wd_2,21283260,1
a_01_HOOFD_010\\complete,r_560532,wd_1,21381083,0
a_01_HOOFD_011\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_015\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_020\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_030_1\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_030_2\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_065_0\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_090\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_101b\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_110_0\\complete,r_4634935,wd_1,21381083,0
a_01_HOOFD_130\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_180\\complete,r_4634935,wd_1,21381083,0
a_01_HOOFD_809\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_810\\complete,r_560532,wd_1,21381083,0
a_01_HOOFD_811\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_814\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_815\\complete,r_560532,wd_2,21381083,0
a_01_HOOFD_820\\complete,r_560532,wd_2,21381083,0
a_02_DRZ_010\\complete,r_560532,wd_2,21381083,0
a_03_GBH_005\\complete,r_560532,wd_2,21381083,0
a_04_BPT_005\\complete,r_560532,wd_2,21381083,0
a_04_BPT_010\\complete,r_560532,wd_2,21381083,0
a_04_BPT_020\\complete,r_560532,wd_2,21381083,0
a_04_BPT_021\\complete,r_560532,wd_2,21381083,0
a_04_BPT_029\\complete,r_560532,wd_2,21381083,0
a_04_BPT_030\\complete,r_560532,wd_2,21381083,0
a_05_EIND_010\\complete,r_560532,wd_2,21381083,0
a_08_AWB45_005\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_005\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_010\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_020_0\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_020_1\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_020_2\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_025\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_030\\complete,r_4634935,wd_3,21381083,0
a_08_AWB45_040\\complete,r_4634935,wd_3,21381083,0
a_08_AWB45_045\\complete,r_4634935,wd_3,21381083,0
a_08_AWB45_051_0\\complete,r_4634935,wd_3,21381083,0
a_08_AWB45_060\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_070_1\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_070_1a\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_070_2\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_070_4\\complete,r_4634935,wd_1,21381083,0
a_08_AWB45_070_5\\complete,r_560532,wd_1,21381083,0
a_08_AWB45_070_5a\\complete,r_560532,wd_1,21381083,0
a_08_AWB45_075\\complete,r_560532,wd_2,21381083,0
a_08_AWB45_090_0\\complete,r_560532,wd_2,21381083,0
a_08_AWB45_090_2\\complete,r_560532,wd_1,21381083,0
a_08_AWB45_090_2a\\complete,r_560532,wd_1,21381083,0
a_08_AWB45_090_3\\complete,r_560532,wd_2,21381083,0
a_08_AWB45_110\\complete,r_560532,wd_2,21381083,0
a_08_AWB45_150\\complete,r_560532,wd_1,21381083,0
a_08_AWB45_175\\complete,r_560532,wd_2,21381083,0
a_16_LGSV_010\\complete,r_560532,wd_2,21381083,0
a_99_NOCODE_02\\complete,r_4634935,wd_2,21381083,0
a_01_HOOFD_010\\complete,r_560532,wd_1,21589467,1
a_NEW_ACTIVITY,r_560532,wd_1,21589467,1
a_01_HOOFD_011\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_015\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_020\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_030_1\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_030_2\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_061\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_065_0\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_101b\\complete,r_560458,wd_4,21589467,1
a_01_HOOFD_110_0\\complete,r_560521,wd_1,21589467,1
a_01_HOOFD_110_1\\complete,r_560521,wd_1,21589467,1
a_01_HOOFD_110_2\\complete,r_560521,wd_1,21589467,1
a_01_HOOFD_180\\complete,r_NEW_RESOURCE,wd_1,21589467,1
a_01_HOOFD_809\\complete,r_560458,wd_4,21589467,1
a_01_HOOFD_810\\complete,r_560458,wd_3,21589467,1
a_01_HOOFD_811\\complete,r_560458,wd_4,21589467,1
a_01_HOOFD_814\\complete,r_560458,wd_4,21589467,1
a_01_HOOFD_815\\complete,r_560458,wd_4,21589467,1
a_01_HOOFD_820\\complete,r_560458,wd_4,21589467,1
a_02_DRZ_010\\complete,r_560532,wd_2,21589467,1
a_03_GBH_005\\complete,r_560532,wd_2,21589467,1
a_04_BPT_005\\complete,r_560532,wd_2,21589467,1
a_05_EIND_010\\complete,r_560532,wd_2,21589467,1
a_08_AWB45_005\\complete,r_560521,wd_1,21589467,1
a_08_AWB45_010\\complete,r_560521,wd_1,21589467,1
a_08_AWB45_020_0\\complete,r_560521,wd_1,21589467,1
a_08_AWB45_025\\complete,r_NEW_RESOURCE,wd_1,21589467,1
a_08_AWB45_030\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_060\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_1\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_1a\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_2\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_4\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_5\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_070_5a\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_075\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_090_0\\complete,r_NEW_RESOURCE,wd_2,21589467,1
a_08_AWB45_090_2\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_090_2a\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_090_3\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_110\\complete,r_560521,wd_2,21589467,1
a_08_AWB45_150\\complete,r_560458,wd_2,21589467,1
a_NEW_ACTIVITY,r_560458,wd_2,21589467,1
a_08_AWB45_175\\complete,r_560458,wd_4,21589467,1
a_16_LGSV_010\\complete,r_560532,wd_2,21589467,1
a_01_HOOFD_010\\complete,r_560532,wd_4,21714537,1
a_01_HOOFD_011\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_015\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_020\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_030_1\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_061\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_065_0\\complete,r_560532,wd_0,21714537,1
a_01_HOOFD_110_0\\complete,r_560521,wd_1,21714537,1
a_01_HOOFD_180\\complete,r_560521,wd_1,21714537,1
a_02_DRZ_010\\complete,r_560532,wd_3,21714537,1
a_03_GBH_005\\complete,r_560532,wd_0,21714537,1
a_04_BPT_005\\complete,r_560532,wd_0,21714537,1
a_05_EIND_010\\complete,r_NEW_RESOURCE,wd_0,21714537,1
a_08_AWB45_005\\complete,r_560521,wd_1,21714537,1
a_08_AWB45_010\\complete,r_560521,wd_1,21714537,1
a_08_AWB45_020_0\\complete,r_560521,wd_1,21714537,1
a_08_AWB45_020_1\\complete,r_560521,wd_1,21714537,1
a_08_AWB45_020_2\\complete,r_560521,wd_1,21714537,1
a_NEW_ACTIVITY,r_560521,wd_1,21714537,1
a_08_AWB45_025\\complete,r_NEW_RESOURCE,wd_1,21714537,1
a_NEW_ACTIVITY,r_560521,wd_5,21714537,1
a_16_LGSV_010\\complete,r_560532,wd_6,21714537,1
a_01_HOOFD_010\\complete,r_560532,wd_2,21990661,0
a_01_HOOFD_011\\complete,r_560532,wd_4,21990661,0
a_01_HOOFD_015\\complete,r_560532,wd_4,21990661,0
a_01_HOOFD_020\\complete,r_560532,wd_4,21990661,0
a_01_HOOFD_030_1\\complete,r_560532,wd_4,21990661,0
a_01_HOOFD_030_2\\complete,r_4634935,wd_4,21990661,0
a_01_HOOFD_065_0\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_090\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_110_0\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_110_1\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_110_2\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_180\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_190_1\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_190_2\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_195\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_196\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_200\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_250_1\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_250_2\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_330\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_370\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_375\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_380\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_440_1\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_440_1a\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_440_2\\complete,r_4634935,wd_0,21990661,0
a_01_HOOFD_445\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_446\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_450\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_455\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_459\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_460\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_460a\\complete,r_4634935,wd_1,21990661,0
a_01_HOOFD_465\\complete,r_4634935,wd_1,21990661,0
a_02_DRZ_010\\complete,r_560532,wd_4,21990661,0
a_03_GBH_005\\complete,r_560532,wd_4,21990661,0
a_04_BPT_005\\complete,r_4634935,wd_0,21990661,0
a_04_BPT_010\\complete,r_4634935,wd_0,21990661,0
a_04_BPT_020\\complete,r_4634935,wd_0,21990661,0
a_04_BPT_021\\complete,r_4634935,wd_0,21990661,0
a_04_BPT_029\\complete,r_4634935,wd_0,21990661,0
a_04_BPT_030\\complete,r_4634935,wd_0,21990661,0
a_05_EIND_010\\complete,r_560532,wd_4,21990661,0
a_08_AWB45_005\\complete,r_4634935,wd_0,21990661,0
a_08_AWB45_005\\complete,r_4634935,wd_0,21990661,0
a_08_AWB45_010\\complete,r_4634935,wd_0,21990661,0
a_08_AWB45_020_0\\complete,r_4634935,wd_0,21990661,0
a_08_AWB45_020_1\\complete,r_4634935,wd_0,21990661,0
a_08_AWB45_020_2\\complete,r_4634935,wd_2,21990661,0
