Activity,Resource,Weekday,Case,Anomaly
246,5,2,582,1
247,5,2,582,1
250,5,2,582,1
251,5,2,582,1
252,5,2,582,1
253,5,2,582,1
255,11,2,582,1
257,5,2,582,1
258,5,2,582,1
259,5,2,582,1
260,5,2,582,1
271,3,2,582,1
410,3,2,582,1
273,3,4,582,1
364,8,2,582,1
28,8,4,585,1
29,8,0,585,1
31,8,0,585,1
32,8,0,585,1
33,8,0,585,1
39,8,0,585,1
40,8,0,585,1
51,5,1,585,1
56,5,1,585,1
165,8,3,585,1
170,8,0,585,1
172,8,0,585,1
183,11,0,585,1
231,5,1,585,1
232,5,1,585,1
233,5,1,585,1
234,5,1,585,1
235,5,1,585,1
410,5,1,585,1
236,11,1,585,1
410,5,5,585,1
364,8,6,585,1
28,8,2,597,0
29,8,4,597,0
31,8,4,597,0
32,8,4,597,0
33,8,4,597,0
34,2,4,597,0
40,2,0,597,0
44,2,0,597,0
51,2,0,597,0
52,2,0,597,0
53,2,0,597,0
56,2,0,597,0
59,2,0,597,0
60,2,0,597,0
64,2,0,597,0
67,2,0,597,0
69,2,0,597,0
76,2,0,597,0
77,2,0,597,0
80,2,0,597,0
86,2,0,597,0
87,2,0,597,0
88,2,0,597,0
96,2,0,597,0
97,2,0,597,0
98,2,0,597,0
99,2,1,597,0
100,2,1,597,0
101,2,1,597,0
103,2,1,597,0
104,2,1,597,0
105,2,1,597,0
106,2,1,597,0
107,2,1,597,0
165,8,4,597,0
170,8,4,597,0
172,2,0,597,0
174,2,0,597,0
175,2,0,597,0
176,2,0,597,0
177,2,0,597,0
178,2,0,597,0
183,8,4,597,0
231,2,0,597,0
231,2,0,597,0
232,2,0,597,0
233,2,0,597,0
234,2,0,597,0
235,2,2,597,0
236,2,0,597,0
237,2,0,597,0
238,2,4,597,0
239,2,0,597,0
241,2,0,597,0
276,2,0,597,0
278,2,1,597,0
280,2,0,597,0
281,2,0,597,0
283,2,1,597,0
287,2,1,597,0
288,2,1,597,0
289,2,1,597,0
290,2,1,597,0
291,2,1,597,0
292,2,1,597,0
294,3,0,597,0
296,3,0,597,0
298,3,0,597,0
300,3,0,597,0
303,3,0,597,0
364,8,4,597,0
366,2,0,597,0
28,11,3,633,1
29,1,0,633,1
31,1,0,633,1
32,1,0,633,1
33,1,0,633,1
34,1,0,633,1
39,1,0,633,1
40,1,0,633,1
44,1,0,633,1
51,4,4,633,1
52,4,4,633,1
53,4,4,633,1
56,4,4,633,1
59,4,1,633,1
60,4,1,633,1
64,4,1,633,1
67,4,1,633,1
69,4,1,633,1
75,4,1,633,1
76,4,1,633,1
77,4,1,633,1
80,4,1,633,1
87,4,1,633,1
88,4,1,633,1
95,4,1,633,1
165,1,0,633,1
172,1,0,633,1
231,4,4,633,1
231,4,1,633,1
232,4,4,633,1
233,4,4,633,1
234,4,4,633,1
235,4,7,633,1
236,4,4,633,1
237,4,1,633,1
238,4,4,633,1
239,4,1,633,1
241,4,1,633,1
276,11,1,633,1
316,4,2,633,1
317,4,2,633,1
318,4,2,633,1
319,4,2,633,1
320,4,4,633,1
321,4,2,633,1
322,4,4,633,1
323,4,2,633,1
324,4,2,633,1
325,4,2,633,1
326,4,4,633,1
327,4,4,633,1
333,11,2,633,1
334,4,2,633,1
410,0,1,639,1
28,0,3,639,1
29,0,1,639,1
31,0,1,639,1
32,0,1,639,1
33,0,1,639,1
40,0,1,639,1
51,0,1,639,1
44,0,1,639,1
410,0,1,639,1
56,0,1,639,1
165,0,1,639,1
172,0,1,639,1
173,0,1,639,1
175,0,1,639,1
176,0,1,639,1
410,0,1,639,1
177,0,1,639,1
178,0,1,639,1
231,0,1,639,1
232,0,5,639,1
233,0,1,639,1
410,0,1,639,1
234,0,1,639,1
235,0,1,639,1
236,0,1,639,1
237,0,1,639,1
239,0,1,639,1
238,0,3,639,1
241,0,1,639,1
28,1,0,640,0
29,1,2,640,0
31,1,2,640,0
32,1,2,640,0
33,1,2,640,0
34,1,2,640,0
39,1,2,640,0
40,1,2,640,0
44,1,2,640,0
51,5,1,640,0
52,5,1,640,0
53,5,1,640,0
56,5,1,640,0
64,5,1,640,0
69,5,1,640,0
75,5,1,640,0
76,5,1,640,0
77,5,1,640,0
80,5,1,640,0
87,5,1,640,0
88,5,1,640,0
95,5,1,640,0
109,5,1,640,0
110,5,1,640,0
111,5,1,640,0
112,5,1,640,0
115,5,1,640,0
116,1,3,640,0
117,1,3,640,0
118,5,1,640,0
122,5,1,640,0
123,1,3,640,0
124,1,3,640,0
126,1,3,640,0
127,1,3,640,0
128,1,3,640,0
129,1,3,640,0
130,1,3,640,0
131,1,3,640,0
132,1,3,640,0
140,1,3,640,0
165,1,2,640,0
171,5,1,640,0
172,1,2,640,0
196,5,1,640,0
197,5,1,640,0
201,5,1,640,0
202,5,1,640,0
203,5,1,640,0
206,5,1,640,0
207,5,1,640,0
208,5,1,640,0
209,5,1,640,0
214,5,1,640,0
215,5,1,640,0
216,5,1,640,0
231,5,1,640,0
276,5,1,640,0
316,5,1,640,0
355,5,1,640,0
28,1,6,641,1
410,1,6,641,1
29,1,0,641,1
31,1,0,641,1
32,1,0,641,1
33,1,0,641,1
34,1,0,641,1
39,1,0,641,1
40,1,0,641,1
44,1,0,641,1
410,1,0,641,1
51,4,6,641,1
52,4,2,641,1
53,4,2,641,1
410,4,2,641,1
56,4,2,641,1
64,4,2,641,1
69,4,2,641,1
75,4,2,641,1
76,4,2,641,1
77,4,2,641,1
80,4,2,641,1
87,4,2,641,1
88,4,2,641,1
95,4,2,641,1
109,4,2,641,1
110,4,2,641,1
111,4,2,641,1
112,4,2,641,1
115,4,2,641,1
116,4,3,641,1
117,4,5,641,1
118,4,2,641,1
410,4,2,641,1
122,4,2,641,1
123,4,2,641,1
124,4,2,641,1
126,4,2,641,1
410,4,2,641,1
127,4,2,641,1
410,4,2,641,1
128,4,3,641,1
129,4,3,641,1
130,4,2,641,1
131,4,2,641,1
132,4,2,641,1
140,4,2,641,1
165,1,0,641,1
172,1,0,641,1
231,4,2,641,1
276,4,2,641,1
316,4,2,641,1
355,4,2,641,1
28,8,0,642,1
29,8,2,642,1
31,8,2,642,1
32,8,2,642,1
33,8,2,642,1
34,8,2,642,1
39,8,2,642,1
40,8,2,642,1
44,8,2,642,1
51,5,1,642,1
56,5,1,642,1
64,5,1,642,1
69,5,1,642,1
75,5,1,642,1
76,5,1,642,1
77,5,1,642,1
80,5,1,642,1
87,5,1,642,1
88,5,1,642,1
95,5,1,642,1
109,5,1,642,1
110,5,1,642,1
111,5,1,642,1
112,5,1,642,1
115,1,3,642,1
116,1,3,642,1
117,11,3,642,1
118,11,3,642,1
122,1,3,642,1
123,1,3,642,1
124,1,3,642,1
126,1,3,642,1
127,1,3,642,1
128,1,3,642,1
129,1,3,642,1
130,1,3,642,1
131,1,3,642,1
132,1,3,642,1
140,11,3,642,1
165,8,2,642,1
172,8,2,642,1
231,5,1,642,1
276,5,1,642,1
316,5,1,642,1
355,5,1,642,1
28,1,2,643,1
29,1,0,643,1
31,1,3,643,1
32,1,3,643,1
33,1,3,643,1
34,1,3,643,1
39,1,3,643,1
40,1,3,643,1
44,1,3,643,1
51,4,2,643,1
52,4,2,643,1
53,4,2,643,1
56,4,2,643,1
64,4,2,643,1
69,4,2,643,1
75,4,2,643,1
76,4,2,643,1
77,4,2,643,1
80,4,2,643,1
87,4,2,643,1
88,4,2,643,1
95,4,2,643,1
109,4,2,643,1
110,4,2,643,1
111,4,2,643,1
112,4,2,643,1
115,4,2,643,1
116,4,2,643,1
117,4,2,643,1
118,4,2,643,1
122,4,2,643,1
123,4,2,643,1
124,4,2,643,1
126,4,2,643,1
127,4,2,643,1
128,4,2,643,1
129,4,2,643,1
130,4,7,643,1
131,4,2,643,1
132,4,2,643,1
140,4,2,643,1
165,1,3,643,1
172,1,3,643,1
231,4,2,643,1
276,4,2,643,1
316,4,2,643,1
355,4,2,643,1
28,8,6,645,1
29,8,0,645,1
31,8,0,645,1
32,8,0,645,1
33,8,0,645,1
34,8,0,645,1
36,8,0,645,1
37,8,0,645,1
39,8,0,645,1
40,8,0,645,1
44,8,0,645,1
51,5,0,645,1
52,5,0,645,1
53,5,0,645,1
56,5,0,645,1
59,5,1,645,1
60,5,1,645,1
64,5,1,645,1
67,5,1,645,1
69,5,1,645,1
75,5,1,645,1
76,5,1,645,1
77,5,1,645,1
80,5,1,645,1
87,5,1,645,1
88,5,1,645,1
95,5,1,645,1
109,5,1,645,1
110,5,1,645,1
111,5,1,645,1
112,5,1,645,1
115,8,1,645,1
116,8,3,645,1
117,8,3,645,1
118,8,1,645,1
122,8,1,645,1
123,8,1,645,1
124,8,1,645,1
125,8,3,645,1
126,8,1,645,1
127,8,1,645,1
128,8,3,645,1
129,8,3,645,1
130,8,1,645,1
131,8,1,645,1
132,8,1,645,1
140,8,1,645,1
165,8,0,645,1
172,8,0,645,1
231,5,0,645,1
231,5,1,645,1
232,5,0,645,1
233,5,0,645,1
234,5,0,645,1
235,5,0,645,1
236,5,0,645,1
237,5,1,645,1
238,5,1,645,1
239,5,1,645,1
241,5,1,645,1
276,5,1,645,1
316,5,1,645,1
355,5,1,645,1
28,1,5,646,1
29,1,0,646,1
31,1,0,646,1
410,1,0,646,1
32,1,0,646,1
33,1,0,646,1
34,1,0,646,1
36,1,0,646,1
37,1,0,646,1
39,1,0,646,1
40,1,0,646,1
44,1,0,646,1
410,1,0,646,1
51,5,2,646,1
56,5,2,646,1
64,5,2,646,1
69,5,2,646,1
75,5,2,646,1
76,5,2,646,1
77,5,2,646,1
80,5,2,646,1
87,5,2,646,1
88,5,2,646,1
95,5,2,646,1
109,5,2,646,1
110,5,2,646,1
111,5,2,646,1
112,5,2,646,1
115,5,2,646,1
116,8,3,646,1
117,8,3,646,1
118,5,2,646,1
122,5,2,646,1
123,8,3,646,1
124,8,3,646,1
125,8,3,646,1
126,8,3,646,1
127,8,3,646,1
410,8,3,646,1
128,8,3,646,1
129,8,3,646,1
130,8,3,646,1
131,8,3,646,1
132,8,3,646,1
140,8,3,646,1
165,1,0,646,1
172,1,0,646,1
231,5,2,646,1
276,5,2,646,1
316,5,2,646,1
355,5,2,646,1
28,1,4,647,0
29,1,3,647,0
31,1,3,647,0
32,1,3,647,0
33,1,3,647,0
34,1,3,647,0
36,1,3,647,0
39,1,3,647,0
40,1,3,647,0
44,1,3,647,0
51,4,0,647,0
52,4,0,647,0
53,4,0,647,0
56,4,0,647,0
165,1,3,647,0
172,1,3,647,0
231,4,0,647,0
232,4,0,647,0
233,4,0,647,0
234,4,0,647,0
235,4,0,647,0
236,4,0,647,0
28,8,2,648,1
29,8,3,648,1
31,8,3,648,1
32,8,3,648,1
33,8,4,648,1
34,8,3,648,1
36,8,3,648,1
37,8,3,648,1
39,8,3,648,1
40,8,3,648,1
44,8,3,648,1
51,4,0,648,1
52,4,0,648,1
53,4,3,648,1
410,4,0,648,1
56,4,0,648,1
165,8,3,648,1
410,8,3,648,1
172,8,3,648,1
231,4,0,648,1
232,4,1,648,1
233,4,0,648,1
234,4,0,648,1
235,4,0,648,1
236,4,0,648,1
237,4,0,648,1
28,8,5,649,1
29,8,0,649,1
31,8,0,649,1
410,8,5,649,1
32,8,0,649,1
33,8,0,649,1
34,8,0,649,1
36,8,0,649,1
37,4,4,649,1
410,4,4,649,1
40,4,4,649,1
44,4,4,649,1
51,4,4,649,1
52,4,4,649,1
53,4,4,649,1
56,4,4,649,1
165,8,0,649,1
172,4,4,649,1
173,4,4,649,1
175,4,4,649,1
410,4,4,649,1
176,4,4,649,1
177,4,4,649,1
178,4,4,649,1
231,4,4,649,1
232,4,4,649,1
233,4,1,649,1
234,4,3,649,1
235,4,3,649,1
236,4,3,649,1
28,8,0,650,0
29,8,0,650,0
31,8,0,650,0
32,8,0,650,0
33,8,0,650,0
34,8,0,650,0
39,8,0,650,0
40,8,0,650,0
44,8,0,650,0
51,5,1,650,0
56,5,1,650,0
64,5,1,650,0
69,5,1,650,0
75,5,1,650,0
76,5,1,650,0
77,5,1,650,0
80,5,1,650,0
87,5,1,650,0
88,5,1,650,0
95,5,1,650,0
109,5,1,650,0
110,5,1,650,0
111,5,1,650,0
112,5,1,650,0
115,8,4,650,0
116,8,4,650,0
117,8,4,650,0
118,8,4,650,0
122,8,4,650,0
123,8,4,650,0
124,8,4,650,0
126,8,4,650,0
127,8,4,650,0
128,8,4,650,0
129,8,4,650,0
130,8,4,650,0
131,8,4,650,0
132,8,4,650,0
140,8,4,650,0
165,8,0,650,0
172,8,0,650,0
231,5,1,650,0
276,5,1,650,0
316,5,1,650,0
355,5,1,650,0
28,8,5,651,0
29,8,0,651,0
31,8,0,651,0
32,8,0,651,0
33,8,0,651,0
34,8,0,651,0
39,8,0,651,0
40,8,0,651,0
44,8,0,651,0
51,5,0,651,0
56,5,0,651,0
64,5,0,651,0
69,5,0,651,0
75,5,0,651,0
76,5,0,651,0
77,5,0,651,0
80,5,0,651,0
87,5,0,651,0
88,5,0,651,0
95,5,0,651,0
109,5,0,651,0
110,5,0,651,0
111,5,0,651,0
112,5,0,651,0
115,8,1,651,0
116,8,1,651,0
117,8,1,651,0
118,8,1,651,0
122,8,1,651,0
123,8,1,651,0
124,8,1,651,0
126,8,1,651,0
127,8,1,651,0
128,8,1,651,0
129,8,1,651,0
130,8,1,651,0
131,8,1,651,0
132,8,1,651,0
140,8,1,651,0
165,8,0,651,0
172,8,0,651,0
231,5,0,651,0
276,5,0,651,0
316,5,0,651,0
355,5,0,651,0
28,8,1,652,1
29,8,1,652,1
31,8,1,652,1
32,8,1,652,1
33,8,1,652,1
34,8,1,652,1
36,4,2,652,1
37,4,2,652,1
39,11,1,652,1
40,11,1,652,1
44,8,1,652,1
51,4,2,652,1
52,4,2,652,1
53,11,2,652,1
56,4,2,652,1
165,8,1,652,1
172,8,1,652,1
231,4,2,652,1
232,4,2,652,1
233,4,2,652,1
234,4,2,652,1
235,11,2,652,1
236,11,2,652,1
28,1,2,653,0
29,1,0,653,0
31,1,0,653,0
32,1,0,653,0
33,1,0,653,0
34,1,0,653,0
36,1,0,653,0
37,1,0,653,0
39,1,0,653,0
40,1,0,653,0
44,1,0,653,0
51,5,0,653,0
56,5,0,653,0
64,5,0,653,0
69,5,0,653,0
75,5,0,653,0
76,5,0,653,0
77,5,0,653,0
80,5,0,653,0
87,5,0,653,0
88,5,0,653,0
95,5,0,653,0
109,5,0,653,0
110,5,0,653,0
111,5,0,653,0
112,5,0,653,0
115,5,1,653,0
116,8,3,653,0
117,8,3,653,0
118,5,1,653,0
122,5,1,653,0
123,8,3,653,0
124,8,3,653,0
125,8,3,653,0
126,8,3,653,0
127,8,3,653,0
128,8,3,653,0
129,8,3,653,0
130,8,3,653,0
131,8,3,653,0
132,8,3,653,0
140,8,3,653,0
165,1,0,653,0
172,1,0,653,0
231,5,0,653,0
276,5,0,653,0
316,5,0,653,0
355,5,0,653,0
28,8,2,654,0
29,8,0,654,0
31,8,0,654,0
32,8,0,654,0
33,8,0,654,0
34,8,0,654,0
39,8,0,654,0
40,8,0,654,0
44,8,0,654,0
51,5,0,654,0
56,5,0,654,0
64,5,0,654,0
67,5,0,654,0
69,5,0,654,0
75,5,0,654,0
76,5,0,654,0
77,5,0,654,0
80,5,0,654,0
87,5,0,654,0
88,5,0,654,0
95,5,0,654,0
109,5,0,654,0
110,5,0,654,0
111,5,0,654,0
112,5,0,654,0
115,5,0,654,0
118,5,0,654,0
122,5,0,654,0
165,8,0,654,0
172,8,0,654,0
231,5,0,654,0
231,5,0,654,0
232,5,0,654,0
233,5,0,654,0
234,5,0,654,0
235,5,0,654,0
236,5,0,654,0
237,5,0,654,0
238,5,4,654,0
239,5,0,654,0
241,5,0,654,0
276,5,0,654,0
316,5,0,654,0
355,5,0,654,0
28,8,0,655,0
29,8,2,655,0
31,8,2,655,0
32,8,2,655,0
33,8,2,655,0
34,8,2,655,0
39,8,2,655,0
40,8,2,655,0
44,8,2,655,0
51,5,3,655,0
56,5,3,655,0
64,5,3,655,0
69,5,3,655,0
75,5,3,655,0
76,5,3,655,0
77,5,3,655,0
80,5,3,655,0
87,5,3,655,0
88,5,3,655,0
95,5,3,655,0
109,5,3,655,0
110,5,3,655,0
111,5,3,655,0
112,5,3,655,0
115,8,3,655,0
116,8,4,655,0
117,8,4,655,0
118,8,3,655,0
122,8,3,655,0
123,8,3,655,0
124,8,3,655,0
126,8,3,655,0
127,8,3,655,0
128,8,4,655,0
129,8,4,655,0
130,8,3,655,0
131,8,3,655,0
132,8,3,655,0
140,8,3,655,0
165,8,2,655,0
172,8,2,655,0
231,5,3,655,0
276,5,3,655,0
316,5,3,655,0
355,5,3,655,0
28,8,0,656,1
29,8,2,656,1
31,8,2,656,1
32,8,2,656,1
33,8,2,656,1
34,8,2,656,1
40,5,3,656,1
44,5,3,656,1
51,5,1,656,1
56,5,1,656,1
165,8,2,656,1
172,11,3,656,1
173,5,3,656,1
175,5,3,656,1
176,5,3,656,1
177,11,3,656,1
178,5,3,656,1
231,11,1,656,1
232,5,1,656,1
233,5,1,656,1
28,1,2,657,1
29,1,3,657,1
31,1,3,657,1
32,1,3,657,1
33,1,3,657,1
34,1,3,657,1
36,1,3,657,1
37,1,3,657,1
39,1,3,657,1
40,1,3,657,1
44,1,3,657,1
410,1,3,657,1
51,4,2,657,1
52,4,2,657,1
410,4,2,657,1
53,4,3,657,1
56,4,3,657,1
59,4,0,657,1
60,4,0,657,1
64,4,0,657,1
67,4,0,657,1
69,4,0,657,1
75,4,0,657,1
76,4,0,657,1
77,4,0,657,1
80,4,0,657,1
87,4,0,657,1
88,4,0,657,1
95,4,6,657,1
109,4,0,657,1
110,4,0,657,1
410,4,0,657,1
111,4,0,657,1
112,4,0,657,1
115,4,1,657,1
116,4,2,657,1
117,4,2,657,1
118,4,1,657,1
122,4,1,657,1
123,4,1,657,1
124,4,7,657,1
125,4,1,657,1
126,4,1,657,1
127,4,1,657,1
128,4,2,657,1
129,4,2,657,1
130,4,1,657,1
131,4,1,657,1
132,4,1,657,1
140,4,1,657,1
165,1,3,657,1
172,1,3,657,1
231,4,3,657,1
231,4,0,657,1
232,4,6,657,1
233,4,3,657,1
234,4,3,657,1
235,4,3,657,1
236,4,3,657,1
237,4,0,657,1
238,4,0,657,1
239,4,0,657,1
241,4,0,657,1
276,4,0,657,1
316,4,0,657,1
355,4,0,657,1
28,8,2,658,0
29,8,4,658,0
31,8,4,658,0
32,8,4,658,0
33,8,4,658,0
34,8,4,658,0
39,8,4,658,0
40,8,4,658,0
44,8,4,658,0
51,5,3,658,0
56,5,3,658,0
64,5,3,658,0
69,5,3,658,0
75,5,3,658,0
80,5,3,658,0
87,5,3,658,0
88,5,3,658,0
95,5,3,658,0
109,5,3,658,0
110,5,3,658,0
111,5,3,658,0
112,5,3,658,0
115,5,3,658,0
116,8,1,658,0
117,8,1,658,0
118,5,3,658,0
122,5,3,658,0
123,8,1,658,0
124,8,1,658,0
126,8,1,658,0
127,8,1,658,0
128,8,1,658,0
129,8,1,658,0
130,8,1,658,0
131,8,1,658,0
132,8,1,658,0
140,8,1,658,0
165,8,4,658,0
172,8,4,658,0
231,5,3,658,0
276,5,3,658,0
316,5,3,658,0
355,5,3,658,0
28,8,4,659,1
29,8,1,659,1
31,8,1,659,1
32,8,1,659,1
33,8,1,659,1
34,8,1,659,1
40,11,1,659,1
44,8,1,659,1
51,5,2,659,1
56,5,1,659,1
165,8,1,659,1
172,8,4,659,1
173,8,1,659,1
175,8,1,659,1
176,8,1,659,1
177,8,1,659,1
179,8,1,659,1
180,8,1,659,1
410,8,1,659,1
231,5,1,659,1
232,5,5,659,1
233,11,1,659,1
234,5,1,659,1
410,5,1,659,1
235,5,2,659,1
236,5,1,659,1
28,8,3,660,0
29,8,4,660,0
31,8,4,660,0
32,8,4,660,0
33,8,4,660,0
34,8,4,660,0
36,8,4,660,0
37,8,4,660,0
39,8,4,660,0
40,8,4,660,0
44,8,4,660,0
165,8,4,660,0
172,8,4,660,0
28,1,2,661,1
29,1,0,661,1
31,1,0,661,1
33,1,0,661,1
32,1,0,661,1
34,1,0,661,1
36,1,0,661,1
39,1,0,661,1
40,1,0,661,1
44,1,0,661,1
56,5,3,661,1
51,5,3,661,1
64,5,3,661,1
69,5,3,661,1
75,5,3,661,1
76,5,3,661,1
77,5,3,661,1
80,5,3,661,1
87,5,3,661,1
88,5,3,661,1
95,5,3,661,1
109,5,3,661,1
110,5,3,661,1
111,5,3,661,1
112,5,3,661,1
115,8,1,661,1
116,8,1,661,1
117,8,1,661,1
118,8,1,661,1
122,8,1,661,1
123,8,1,661,1
124,8,1,661,1
126,8,1,661,1
127,8,1,661,1
128,8,1,661,1
129,8,1,661,1
130,8,1,661,1
131,8,1,661,1
132,8,1,661,1
140,8,1,661,1
165,1,0,661,1
172,1,0,661,1
276,5,3,661,1
231,5,3,661,1
316,5,3,661,1
355,5,3,661,1
28,8,3,662,0
29,8,1,662,0
31,8,1,662,0
32,8,1,662,0
33,8,1,662,0
34,8,1,662,0
36,8,1,662,0
39,8,1,662,0
40,8,1,662,0
44,8,1,662,0
51,5,1,662,0
56,5,1,662,0
64,5,1,662,0
69,5,1,662,0
75,5,1,662,0
76,5,1,662,0
77,5,1,662,0
80,5,1,662,0
87,5,1,662,0
88,5,1,662,0
95,5,1,662,0
109,5,1,662,0
110,5,1,662,0
111,5,1,662,0
112,5,1,662,0
165,8,1,662,0
172,8,1,662,0
231,5,1,662,0
276,5,1,662,0
316,5,1,662,0
355,5,1,662,0
28,1,0,663,1
29,1,1,663,1
31,11,1,663,1
32,1,1,663,1
33,1,1,663,1
34,1,1,663,1
36,1,1,663,1
39,1,1,663,1
40,1,1,663,1
44,11,1,663,1
165,1,1,663,1
172,1,1,663,1
28,8,4,664,0
29,8,1,664,0
31,8,1,664,0
32,8,1,664,0
33,8,1,664,0
34,10,1,664,0
155,10,2,664,0
156,10,2,664,0
157,10,2,664,0
158,10,2,664,0
159,10,2,664,0
165,10,2,664,0
374,10,2,664,0
167,10,2,664,0
168,10,2,664,0
375,10,2,664,0
378,10,2,664,0
379,10,2,664,0
28,8,2,665,1
29,8,7,665,1
31,8,4,665,1
32,8,4,665,1
33,8,4,665,1
34,8,0,665,1
36,8,4,665,1
40,8,4,665,1
44,8,4,665,1
165,8,4,665,1
172,8,4,665,1
173,8,4,665,1
175,8,1,665,1
410,8,1,665,1
410,8,1,665,1
176,8,4,665,1
177,8,4,665,1
178,8,7,665,1
28,1,0,666,0
29,1,4,666,0
31,1,4,666,0
32,1,4,666,0
33,1,4,666,0
34,1,4,666,0
36,1,4,666,0
39,1,4,666,0
40,1,4,666,0
44,1,4,666,0
165,1,4,666,0
172,1,4,666,0
28,7,2,675,0
31,7,1,675,0
32,7,1,675,0
35,7,3,675,0
36,7,3,675,0
38,7,3,675,0
41,7,3,675,0
42,7,3,675,0
46,7,4,675,0
46,7,3,675,0
50,7,3,675,0
54,7,3,675,0
55,7,3,675,0
149,7,3,675,0
183,7,3,675,0
185,7,2,675,0
189,7,3,675,0
190,7,2,675,0
191,7,3,675,0
192,7,2,675,0
193,7,3,675,0
195,7,3,675,0
196,7,3,675,0
28,7,2,677,1
31,7,1,677,1
32,7,1,677,1
410,7,1,677,1
35,3,1,677,1
36,11,1,677,1
410,3,1,677,1
38,3,1,677,1
41,3,1,677,1
42,3,1,677,1
46,3,1,677,1
46,3,1,677,1
50,3,1,677,1
54,3,1,677,1
55,11,1,677,1
56,3,1,677,1
59,3,1,677,1
60,3,1,677,1
69,4,1,677,1
410,4,1,677,1
149,3,4,677,1
183,7,1,677,1
196,7,1,677,1
232,4,1,677,1
234,4,1,677,1
410,4,1,677,1
235,4,1,677,1
237,3,2,677,1
244,3,2,677,1
245,3,2,677,1
247,3,2,677,1
248,3,2,677,1
254,3,2,677,1
256,3,2,677,1
257,3,2,677,1
260,3,4,677,1
271,3,4,677,1
274,3,4,677,1
28,7,4,715,0
31,7,3,715,0
32,7,3,715,0
33,7,3,715,0
34,7,4,715,0
35,7,3,715,0
36,7,3,715,0
38,7,3,715,0
41,7,3,715,0
42,7,4,715,0
46,7,4,715,0
46,7,3,715,0
50,7,3,715,0
55,7,3,715,0
141,7,3,715,0
149,7,1,715,0
149,7,3,715,0
183,7,3,715,0
185,7,4,715,0
189,7,3,715,0
190,7,1,715,0
191,7,3,715,0
192,7,1,715,0
195,7,3,715,0
28,8,3,716,0
29,8,0,716,0
31,8,0,716,0
32,8,0,716,0
33,8,0,716,0
34,8,3,716,0
41,8,0,716,0
42,8,3,716,0
48,8,0,716,0
50,8,0,716,0
54,8,0,716,0
56,8,0,716,0
64,8,0,716,0
69,8,0,716,0
74,8,0,716,0
78,8,0,716,0
80,8,0,716,0
86,8,0,716,0
87,8,0,716,0
88,8,0,716,0
95,8,0,716,0
155,8,0,716,0
159,8,0,716,0
165,8,0,716,0
172,8,0,716,0
183,8,0,716,0
185,8,0,716,0
189,8,0,716,0
190,8,0,716,0
194,8,0,716,0
276,8,0,716,0
277,8,0,716,0
316,8,0,716,0
28,8,2,719,1
31,8,0,719,1
32,11,0,719,1
33,8,0,719,1
34,8,0,719,1
35,8,0,719,1
38,8,0,719,1
28,8,1,720,0
31,8,1,720,0
32,8,1,720,0
33,3,1,720,0
34,3,1,720,0
35,3,1,720,0
36,3,1,720,0
38,3,1,720,0
41,3,1,720,0
42,3,1,720,0
44,3,1,720,0
46,3,4,720,0
46,3,1,720,0
50,3,1,720,0
50,3,1,720,0
54,3,1,720,0
54,3,1,720,0
55,3,1,720,0
55,3,1,720,0
56,3,1,720,0
56,3,1,720,0
69,3,1,720,0
141,3,1,720,0
172,3,1,720,0
174,3,1,720,0
175,3,1,720,0
178,3,1,720,0
183,3,1,720,0
232,3,1,720,0
234,3,1,720,0
235,3,1,720,0
237,3,1,720,0
238,3,3,720,0
28,3,1,722,1
31,3,4,722,1
33,3,4,722,1
32,3,4,722,1
34,3,1,722,1
35,3,4,722,1
36,3,4,722,1
38,3,4,722,1
41,3,4,722,1
42,3,4,722,1
44,3,4,722,1
46,3,4,722,1
46,3,4,722,1
50,3,4,722,1
50,3,1,722,1
54,3,4,722,1
54,3,1,722,1
55,3,4,722,1
55,3,1,722,1
56,3,4,722,1
56,3,1,722,1
58,3,2,722,1
69,3,1,722,1
141,3,4,722,1
149,8,1,722,1
150,8,1,722,1
172,3,4,722,1
174,3,4,722,1
175,3,4,722,1
178,3,4,722,1
183,3,4,722,1
196,8,1,722,1
232,3,1,722,1
234,3,1,722,1
235,3,4,722,1
237,3,1,722,1
238,3,3,722,1
244,3,2,722,1
245,3,2,722,1
247,3,2,722,1
248,3,2,722,1
256,3,2,722,1
257,3,2,722,1
260,8,1,722,1
271,8,1,722,1
274,8,1,722,1
28,8,3,725,0
31,8,0,725,0
32,8,0,725,0
33,8,0,725,0
34,8,0,725,0
35,8,0,725,0
36,3,1,725,0
38,8,0,725,0
41,3,1,725,0
42,3,1,725,0
46,3,1,725,0
46,3,4,725,0
50,3,1,725,0
54,3,1,725,0
55,3,1,725,0
56,3,1,725,0
141,3,1,725,0
183,3,1,725,0
28,8,4,728,0
29,8,0,728,0
31,8,0,728,0
32,8,0,728,0
41,8,0,728,0
42,8,0,728,0
50,8,0,728,0
54,8,0,728,0
56,8,0,728,0
61,8,0,728,0
62,8,0,728,0
63,8,0,728,0
165,8,0,728,0
172,8,0,728,0
232,8,0,728,0
234,8,0,728,0
235,8,0,728,0
237,8,0,728,0
238,8,0,728,0
244,8,0,728,0
245,8,0,728,0
247,8,0,728,0
254,8,0,728,0
256,8,0,728,0
257,8,0,728,0
260,8,0,728,0
271,8,0,728,0
273,8,0,728,0
277,8,0,728,0
277,8,0,728,0
28,7,3,730,1
